point_index,point_id,region,installable,noise_std,min_lambda,mean_lambda,response_norm,score,kept_by_prescreen
0,v1_p000,bearing_zone_left,False,1.0433557478230073,5.50267971547055e-06,8.45973230535593e-05,0.9381178390205527,2.242214432618241e-05,False
1,v1_p001,bearing_zone_right,True,1.0260637024217683,3.518222023558761e-06,0.0001084623548558529,0.7706053636694149,2.5210692994729344e-05,False
2,v1_p002,gearbox_zone_left,True,0.7822702353755547,5.137157315511162e-05,0.0001337785428365717,1.4937119761897046,7.812728172242597e-05,True
3,v1_p003,gearbox_zone_right,True,1.2272600158874085,6.706824543566597e-06,0.00027614571546711344,0.9587834442594824,6.193596763698929e-05,True
4,v1_p004,input_shaft_zone,True,1.417790011352929,4.033394029354613e-06,1.966778305821084e-05,0.45443055826039097,7.96695064099678e-06,False
5,v1_p005,output_shaft_zone,True,1.1250964605628277,3.7667551270220902e-06,7.575243816137183e-05,0.5861065651470866,1.8917242759296455e-05,False
6,v1_p006,bearing_zone_left,True,1.0449599453490084,4.536946626439099e-06,7.720159323073113e-05,0.8975848873142162,1.9977265272585326e-05,False
7,v1_p007,bearing_zone_right,True,1.0237869247882745,3.8356604335403176e-06,0.00015541636007341143,0.9292109233635949,3.4918932448222605e-05,True
8,v1_p008,gearbox_zone_left,True,0.9052834470720561,4.6484512902351684e-05,0.00010307714517490186,1.2569997872753371,6.709994193733205e-05,True
9,v1_p009,gearbox_zone_right,True,1.084777457212205,1.0506733589107311e-05,0.00029829783208444637,1.0198706151171333,7.016630000599659e-05,True
10,v1_p010,input_shaft_zone,True,1.4626112395417459,5.3745263468734574e-06,2.1348223358802075e-05,0.47599660844513847,9.644171018633873e-06,False
11,v1_p011,output_shaft_zone,True,0.9992352259332213,4.509363717254471e-06,9.60566548112616e-05,0.6743463105818949,2.3720694679506793e-05,False
12,v1_p012,bearing_zone_left,True,0.9724152929391845,5.6378770041508564e-06,0.000140011851458009,1.222336254450489,3.364024729575266e-05,True
13,v1_p013,bearing_zone_right,True,0.9939781797538293,3.224945082426626e-06,0.00011533739911180461,0.790505037728723,2.6292424904787548e-05,False
14,v1_p014,gearbox_zone_left,True,0.8795492642921179,3.785963049080648e-05,8.474402688300216e-05,1.087665063379273,5.480843586740691e-05,True
15,v1_p015,gearbox_zone_right,True,1.1305248256981053,7.974975903084067e-06,0.0004698156733242192,1.190741411940275,0.00010193811056792791,True
16,v1_p016,input_shaft_zone,True,1.3859755941297995,5.7314276290285925e-06,4.004205997495151e-05,0.6532138163577956,1.3739839624018895e-05,False
17,v1_p017,output_shaft_zone,True,1.0807339882306375,5.243627437278987e-06,0.00013681412543900334,0.798285320217717,3.2606452525079657e-05,True
18,v1_p018,bearing_zone_left,True,0.9001736999046138,8.213204710115312e-06,0.00011420328936384023,1.0877445547476376,3.105386258288336e-05,True
19,v1_p019,bearing_zone_right,True,1.050452978661779,3.029414578323178e-06,8.02145088838251e-05,0.6545829663655325,1.90723163550882e-05,False
20,v1_p020,gearbox_zone_left,True,0.794931286479884,3.966127859429117e-05,0.00010793748224341199,1.3210900251070465,6.124877504297356e-05,True
21,v1_p021,gearbox_zone_right,True,1.0386346179890453,7.431408694129326e-06,0.0003823735529304669,1.1304480372475258,8.390611928022271e-05,True
22,v1_p022,input_shaft_zone,True,1.3047815381893824,3.5130987177609293e-06,2.0587123029981837e-05,0.45998250154469345,7.630523323757297e-06,False
23,v1_p023,output_shaft_zone,True,0.9492787812851097,5.229942565143425e-06,0.00011066322716612962,0.6730790413638376,2.736258799836935e-05,True
24,v1_p024,bearing_zone_left,True,0.8378291965845303,7.198540566704189e-06,0.00011938257933595536,1.1141096298740858,3.107505643389526e-05,True
25,v1_p025,bearing_zone_right,True,1.1379535181247449,2.982838803435511e-06,0.00010167220575602411,0.7477253166778373,2.3317279954640335e-05,False
26,v1_p026,gearbox_zone_left,True,0.78362535785256,5.637096396035689e-05,0.00013948200621537258,1.5212499049711767,8.42673652034314e-05,True
27,v1_p027,gearbox_zone_right,True,1.3281585793423683,6.309629753691445e-06,0.00021693617496510093,0.8590877550245294,4.9696864746711636e-05,True
28,v1_p028,input_shaft_zone,True,1.22748640877914,6.331911957763235e-06,2.842207110724714e-05,0.5480224646847889,1.2016326179212663e-05,False
29,v1_p029,output_shaft_zone,True,1.0336234423831074,4.208364440806709e-06,8.620081792104427e-05,0.6274026797833978,2.1448528025015566e-05,False
30,v1_p030,bearing_zone_left,True,0.9567377847079154,5.067728233135454e-06,0.00011055003774280558,1.081303614268809,2.717773578169657e-05,False
31,v1_p031,bearing_zone_right,True,1.0226784124607398,3.4428950033380965e-06,0.000140874010242256,0.8862146693487947,3.16176970517893e-05,True
32,v1_p032,gearbox_zone_left,True,0.9124220784466316,4.1028812213702085e-05,8.673035974158074e-05,1.1186189551545858,5.837488416201824e-05,True
33,v1_p033,gearbox_zone_right,True,1.1363609183601486,8.892553417767766e-06,0.0003434796723754119,1.0548829745826167,7.758848789285016e-05,True
34,v1_p034,input_shaft_zone,False,1.5768362420088808,4.905228341171628e-06,2.3699705330796974e-05,0.5020880609774536,9.645169407331023e-06,False
35,v1_p035,output_shaft_zone,True,0.9168534869627597,6.412931671611438e-06,0.00016615420473681727,0.9022527807624362,3.9643772618974894e-05,True
