rank,layout,regions,benchmark,objective,robust_min_lambda,mean_lambda,trace_info,logdet_info,min_eigen_info,redundancy
1,v1_p123+v1_p140+v1_p119,gearbox_zone_right+gearbox_zone_left+output_shaft_zone,v1_adaptive_best,0.003594080629972819,0.00011785398082929266,0.0006877479381181889,3.5809364295724895,-1.187860087913211,0.21823118462666308,0.0019687476941231507
2,v1_p074+v1_p123+v1_p119,gearbox_zone_left+gearbox_zone_right+output_shaft_zone,v1_adaptive_candidate,0.002833986567849169,0.00011966520161557366,0.0007386279450786733,4.405109085079955,-0.5374227589561674,0.26202256513261335,0.04145010886399573
3,v1_p081+v1_p140+v1_p119,gearbox_zone_right+gearbox_zone_left+output_shaft_zone,v1_adaptive_candidate,0.002819953969539044,0.0001153854602217344,0.0006584131342913924,3.462145404733236,-1.3555628063184444,0.20884301486763548,0.025234997893665786
4,v1_p110+v1_p009+v1_p119,gearbox_zone_left+gearbox_zone_right+output_shaft_zone,v1_adaptive_candidate,0.0027574374149523743,7.640079661868599e-05,0.0006454917701794371,4.109063743163366,-2.373908538610932,0.04433461551281672,0.02404347627105725
5,v1_p123+v1_p098+v1_p119,gearbox_zone_right+gearbox_zone_left+output_shaft_zone,v1_adaptive_candidate,0.0027231579887687465,0.00010415657174605025,0.0007031652411548737,3.9085719176561566,-1.1513616839139176,0.17464299577060172,0.03228346297367329
6,v1_p074+v1_p081+v1_p119,gearbox_zone_left+gearbox_zone_right+output_shaft_zone,v1_adaptive_candidate,0.002555298608099431,0.00011798650079332938,0.0007092931412518767,4.286318060240703,-0.6249269535993025,0.2566913657842938,0.04876860149732387
7,v1_p123+v1_p056+v1_p119,gearbox_zone_right+gearbox_zone_left+output_shaft_zone,v1_adaptive_candidate,0.002530404381952958,8.646667830073274e-05,0.0006736324573828681,3.406653078589483,-2.8044939062665017,0.04511822285836727,0.0222140087700598
8,v1_p009+v1_p134+v1_p119,gearbox_zone_right+gearbox_zone_left+output_shaft_zone,v1_adaptive_candidate,0.0024809450563666666,8.422632844131003e-05,0.0006024143493449938,3.3986669315160634,-1.7813700207322425,0.13763277037935512,0.029644767019999355
9,v1_p123+v1_p014+v1_p119,gearbox_zone_right+gearbox_zone_left+output_shaft_zone,v1_adaptive_candidate,0.0024171575676922336,9.787871760049601e-05,0.0006782835570551417,3.427400264446543,-2.584585418876082,0.05621433761197594,0.02743458792587233
10,v1_p081+v1_p014+v1_p119,gearbox_zone_right+gearbox_zone_left+output_shaft_zone,v1_adaptive_candidate,0.002355486039406358,9.639119226764597e-05,0.0006489487532283451,3.30860923960729,-3.0435291919249146,0.03821652776053067,0.026349481609144423
11,v1_p074+v1_p119+v1_p141,gearbox_zone_left+output_shaft_zone+gearbox_zone_right,v1_v0_region_baseline,-8.314697274417523e-05,0.00011696057020094126,0.0009401966622959234,4.900619336734341,-0.4904580093867251,0.23670699288810765,0.14329506323885477
12,v1_p009+v1_p119+v1_p140,gearbox_zone_right+output_shaft_zone+gearbox_zone_left,v1_spaced_three,-0.0007119092129948641,0.00011998643143920531,0.0006002884372670371,3.3917210128284694,-1.9375677189954978,0.1137565542370828,0.13556247296434334
13,v1_p015+v1_p021+v1_p111,gearbox_zone_right+gearbox_zone_right+gearbox_zone_right,v1_random_three,-0.009505165996276824,2.2317065780099477e-05,0.001063717521686497,3.467564025160374,-3.814962559131476,0.04228500702527948,0.42302790254582207
14,v1_p117+v1_p141+v1_p159,gearbox_zone_right+gearbox_zone_right+gearbox_zone_right,v1_max_response_three,-0.018392709600608625,2.2088833036218903e-05,0.0017002732693053068,5.058158783831974,-6.608728342776294,0.0054647515048840785,0.7388187214642604
